client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment,primary_accent,sentence_norm,clip,duration[ms],sentence_len_words,max_plausible_words,sentence_len_chars,sample_id,audio_path,audio_duration_sec,direct_translation,direct_runtime_sec,direct_realtime_factor,direct_status,direct_error,asr_transcript,whisper_runtime_sec,cascaded_translation,nllb_runtime_sec,cascade_runtime_sec,cascade_end_to_end_runtime_sec,cascade_realtime_factor,cascade_status,cascade_error,preferred_cascade_runtime_sec,runtime_difference_sec
d22f218cb2c44e73fdb321fef4dc52bc8995d28048330bd40df3626cbb66ea60e6d3142fb3e3e2b1c1129bdf84c3912da03253ed85e38eb196bfb691f3168941,common_voice_en_19695528.mp3,1f4e17468b0ae46e0bc22be117c073f7d85e54f15a3a0b7df919bee48f0c1a41,"In fact, the street numbering system is based on the Grid plan.",,2,0,thirties,male_masculine,England English,,en,,England English,in fact the street numbering system is based on the grid plan,common_voice_en_19695528.mp3,5208,12,20.832,63,1f4e17468b0ae46e0bc22be117c073f7d85e54f15a3a0b7df919bee48f0c1a41_d22f218cb2c44e73fdb321fef4dc52bc8995d28048330bd40df3626cbb66ea60e6d3142fb3e3e2b1c1129bdf84c3912da03253ed85e38eb196bfb691f3168941,/content/data/timing_test_audio/clips/common_voice_en_19695528.mp3,5.208,"事实上,街道编号系统是基于网格计划的.",1.091704421999907,0.2096206647465259,success,," In fact, the street numbering system is based on the grid plan.",1.7816738929999474,"实际上,街道编号系统是基于网格计划的.",0.2549462440000525,2.036620137,2.036620137,0.3910560938940092,success,,2.036620137,0.9449157150000929
48f48da505573df2ae0b591a7d6b7ace44cc94ac5838f627c60c415d49acdc596b3fd06fdfe94284589fb2022d03293965eb745c9380ede36976a16d8cf59483,common_voice_en_20002436.mp3,2c54888ad9e686725a29e6b7888e6b0cf27198d9a46c23ca9ebd99b32492d09f,The crew never speak his name again.,,2,0,twenties,female_feminine,England English,,en,,England English,the crew never speak his name again,common_voice_en_20002436.mp3,3792,7,15.168,36,2c54888ad9e686725a29e6b7888e6b0cf27198d9a46c23ca9ebd99b32492d09f_48f48da505573df2ae0b591a7d6b7ace44cc94ac5838f627c60c415d49acdc596b3fd06fdfe94284589fb2022d03293965eb745c9380ede36976a16d8cf59483,/content/data/timing_test_audio/clips/common_voice_en_20002436.mp3,3.792,船员们再也没有说他的名字了.,3.3033297509999784,0.8711312634493614,success,, The crew never speak his name again.,1.0639127179999832,团队从来没有说过他的名字.,0.20369285800006764,1.2676055760000509,1.2676055760000509,0.33428417088608936,success,,1.2676055760000509,-2.0357241749999275
46bb908b70bc8a4e4512ff78304e1f53aff78f86e34e2b426626ef7d877ae567d788c41b298822bdfd603f8d3c72364df35d4d277edcc63f679fd73a19f9a131,common_voice_en_685452.mp3,0bd200f6b026ead6064433d4ea9a0cbbedd5d1a351f20525e1b825b65165c950,"The men climbed the hill, and they were tired when they reached the top.",,2,0,twenties,male_masculine,England English,,en,,England English,the men climbed the hill and they were tired when they reached the top,common_voice_en_685452.mp3,4896,14,19.584,72,0bd200f6b026ead6064433d4ea9a0cbbedd5d1a351f20525e1b825b65165c950_46bb908b70bc8a4e4512ff78304e1f53aff78f86e34e2b426626ef7d877ae567d788c41b298822bdfd603f8d3c72364df35d4d277edcc63f679fd73a19f9a131,/content/data/timing_test_audio/clips/common_voice_en_685452.mp3,4.896,"这些人爬上了山,到达山顶时他们已经疲<unk>不堪.",5.753647886000067,1.175173179330079,success,, The men climbed the hill and they were tired when they reached the top.,1.3300293639999836,"那些人爬上山,到顶峰时,他们很累.",0.26865030399994794,1.5986796679999316,1.5986796679999316,0.3265277099673063,success,,1.5986796679999316,-4.1549682180001355
fe4168562cc5f0320bc378cb946838be67dbe6808773eac1ff40a8bedb43e3abcb9edd3ef01dcd7dcc656087aa346c6d0304558c2023a779c065a9e6f47e664c,common_voice_en_536327.mp3,e4a0940769b7aa2773bd4ea62064ec73acb1e43a6afa1a775c0eb96cee105110,No one seemed to have thought about it that night.,,2,0,fourties,female_feminine,England English,,en,,England English,no one seemed to have thought about it that night,common_voice_en_536327.mp3,8424,10,33.696,50,e4a0940769b7aa2773bd4ea62064ec73acb1e43a6afa1a775c0eb96cee105110_fe4168562cc5f0320bc378cb946838be67dbe6808773eac1ff40a8bedb43e3abcb9edd3ef01dcd7dcc656087aa346c6d0304558c2023a779c065a9e6f47e664c,/content/data/timing_test_audio/clips/common_voice_en_536327.mp3,8.424,那天晚上似乎没有人想到这一点.,6.105438217000028,0.7247671197768315,success,, No one seemed to have thought about it that night.,1.1521865110000817,那天晚上似乎没有人想过.,0.17572772599999098,1.3279142370000727,1.3279142370000727,0.15763464351852716,success,,1.3279142370000727,-4.777523979999955
16ca33c77a4ff48f931fe63a9986938db81dc24e4be8ebbd4d9d08620f5c5e75836c691bbfa9fe2b63926c1fa2a8daccdc4983beda162e4b72da5f85ca9b14eb,common_voice_en_18711143.mp3,01ac98c06562fbb5deb692ca12f66769dc6f799b4bbc476c8b3509fca98812c5,A song by the same name by country music artist Chris LeDoux.,,4,2,teens,male_masculine,England English|Northern England,,en,,England English,a song by the same name by country music artist chris ledoux,common_voice_en_18711143.mp3,4656,12,18.624,61,01ac98c06562fbb5deb692ca12f66769dc6f799b4bbc476c8b3509fca98812c5_16ca33c77a4ff48f931fe63a9986938db81dc24e4be8ebbd4d9d08620f5c5e75836c691bbfa9fe2b63926c1fa2a8daccdc4983beda162e4b72da5f85ca9b14eb,/content/data/timing_test_audio/clips/common_voice_en_18711143.mp3,4.656,这首歌由乡村音乐艺术家克里斯·莱杜克斯 (Chris LeDoux) 创作.,1.9538541960000657,0.41964222422681824,success,, A song by the same name by country music artist Chris LeDoux.,1.3384935770000084,乡村音乐艺术家克里斯·莱多克斯的同名歌曲.,0.44334692799998265,1.781840504999991,1.781840504999991,0.38269770296391564,success,,1.781840504999991,-0.1720136910000747
8aebab26089ee8962b97d6b2318c4904ea74804af4594374d4d3362723859c941bebb95506adf9063a378b095e3a908198afe8956e6aec6a804eff8adaba7750,common_voice_en_18249739.mp3,522f7b7b88cf0e7e6de2a2b8ba3dd6e0dd88fc32d2c65475c463afa510ef76ef,"Sorry, I'll explain more when I actually understand what's going on.",,2,0,twenties,male_masculine,Filipino,,en,,Filipino,sorry ill explain more when i actually understand whats going on,common_voice_en_18249739.mp3,5520,11,22.08,68,522f7b7b88cf0e7e6de2a2b8ba3dd6e0dd88fc32d2c65475c463afa510ef76ef_8aebab26089ee8962b97d6b2318c4904ea74804af4594374d4d3362723859c941bebb95506adf9063a378b095e3a908198afe8956e6aec6a804eff8adaba7750,/content/data/timing_test_audio/clips/common_voice_en_18249739.mp3,5.52,"很抱歉,当我真正理解发生了什么事时,我会解释更多.",3.683467586000006,0.667294852536233,success,," Sorry, I'll explain more when I actually understand what's going on.",1.5666319050000084,"我会解释更多,当我真正明白发生了什么.",0.32552996799995526,1.8921618729999636,1.8921618729999636,0.3427829480072398,success,,1.8921618729999636,-1.7913057130000425
8321aba04b58cf146bde621f03b0275213e3b70b475d5043ec36a3c7e0b3cb6480288b13c9e2971c49e37d8adc8169e356b1fde30fa019b175116ae361fe6769,common_voice_en_18829187.mp3,0657a53a5b0dbabb481bd2ce8c05257b93bb370961e6b691d782b6b341b683d6,The course of the battle is differently related in the contemporaneous historical records.,,2,0,seventies,male_masculine,Filipino,,en,,Filipino,the course of the battle is differently related in the contemporaneous historical records,common_voice_en_18829187.mp3,7464,13,29.856,90,0657a53a5b0dbabb481bd2ce8c05257b93bb370961e6b691d782b6b341b683d6_8321aba04b58cf146bde621f03b0275213e3b70b475d5043ec36a3c7e0b3cb6480288b13c9e2971c49e37d8adc8169e356b1fde30fa019b175116ae361fe6769,/content/data/timing_test_audio/clips/common_voice_en_18829187.mp3,7.464,战役的过程在当代历史记录中有所不同.,1.1397992779999413,0.15270622695604785,success,, The course of the battle is differently related in the contemporaneous historical records.,1.398546486999976,"现代历史记录中,战斗的进程是不同的.",0.21833982299995114,1.616886309999927,1.616886309999927,0.21662463960342002,success,,1.616886309999927,0.4770870319999858
26afe0d419e2d7efc71aa73bfbfdb78070060740e421649d85da5e8d55e268eea435ac75c6cfd05c2a50ef0434a5fdcfc606f7b82bf5290dd26115ce2be3b8b8,common_voice_en_17147906.mp3,51bcf6749607c94b04c99afc326ed9862cdb89175c0dc38934adfa33612046b7,The seventeen-year-old girl gently pushed his hand away as he touched her belly.,,2,0,thirties,male_masculine,Filipino,,en,,Filipino,the seventeenyearold girl gently pushed his hand away as he touched her belly,common_voice_en_17147906.mp3,6792,13,27.168,80,51bcf6749607c94b04c99afc326ed9862cdb89175c0dc38934adfa33612046b7_26afe0d419e2d7efc71aa73bfbfdb78070060740e421649d85da5e8d55e268eea435ac75c6cfd05c2a50ef0434a5fdcfc606f7b82bf5290dd26115ce2be3b8b8,/content/data/timing_test_audio/clips/common_voice_en_17147906.mp3,6.792,"十七岁的女孩轻轻地推开他的手,因为他触摸她的肚子.",4.642889318000016,0.6835820550647844,success,, The 17-year-old girl gently pushed his hand away as he touched her belly.,1.4854712509999217,"这位17岁的女孩轻轻地把他的手推开,",0.2545866620000652,1.740057912999987,1.740057912999987,0.2561922722320358,success,,1.740057912999987,-2.902831405000029
8f403fc4f508ed7fe43dde9905f8641e7979d510da60705fd60983a691fb60aa825b8fbffb2d23db29ea7d74947210e162ee9759ed4a99c415f1940a0ad503ad,common_voice_en_17280979.mp3,751a9396c713c2674a3f09f8db433d84,"Without knowing where they went, there's not much we can do but wait.",,2,0,fourties,male_masculine,Filipino,,en,,Filipino,without knowing where they went theres not much we can do but wait,common_voice_en_17280979.mp3,6120,13,24.48,69,751a9396c713c2674a3f09f8db433d84_8f403fc4f508ed7fe43dde9905f8641e7979d510da60705fd60983a691fb60aa825b8fbffb2d23db29ea7d74947210e162ee9759ed4a99c415f1940a0ad503ad,/content/data/timing_test_audio/clips/common_voice_en_17280979.mp3,6.12,"没有知道他们去哪里,我们只能等待.",0.9494344569999384,0.15513634918299649,success,," Without knowing where they went, there's not much we can do but wait.",1.4346500970000307,"没有知道他们去哪里,我们只能等待.",0.23231908699995074,1.6669691839999814,1.6669691839999814,0.272380585620912,success,,1.6669691839999814,0.717534727000043
dd07cddab248668bbff5901fb144b1b91fc2093d56f83e7fb74a4765e8b7d3ed9b611464084d203b41ac3f17c9201bc4fac5abf0136c07e3edaee47352d9f12b,common_voice_en_656307.mp3,59a6f43846cf22b4baee19fe9a735db2f48faa61e104f522e6eb1933ef167ac8,YOU WANNA TAKE THIS OUTSIDE?,,4,0,thirties,female_feminine,Filipino,,en,,Filipino,you wanna take this outside,common_voice_en_656307.mp3,3120,5,12.48,28,59a6f43846cf22b4baee19fe9a735db2f48faa61e104f522e6eb1933ef167ac8_dd07cddab248668bbff5901fb144b1b91fc2093d56f83e7fb74a4765e8b7d3ed9b611464084d203b41ac3f17c9201bc4fac5abf0136c07e3edaee47352d9f12b,/content/data/timing_test_audio/clips/common_voice_en_656307.mp3,3.12,你想把这个带出去吗?,5.7474883229999705,1.8421436932692212,success,, Do you want to take this outside?,0.9570303919999787,你想出去看看吗?,0.13189720700006546,1.0889275990000442,1.0889275990000442,0.34901525608975775,success,,1.0889275990000442,-4.658560723999926
