client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment,primary_accent,sentence_norm,clip,duration[ms],sentence_len_words,max_plausible_words,sentence_len_chars
d22f218cb2c44e73fdb321fef4dc52bc8995d28048330bd40df3626cbb66ea60e6d3142fb3e3e2b1c1129bdf84c3912da03253ed85e38eb196bfb691f3168941,common_voice_en_19695528.mp3,1f4e17468b0ae46e0bc22be117c073f7d85e54f15a3a0b7df919bee48f0c1a41,"In fact, the street numbering system is based on the Grid plan.",,2,0,thirties,male_masculine,England English,,en,,England English,in fact the street numbering system is based on the grid plan,common_voice_en_19695528.mp3,5208,12,20.832,63
48f48da505573df2ae0b591a7d6b7ace44cc94ac5838f627c60c415d49acdc596b3fd06fdfe94284589fb2022d03293965eb745c9380ede36976a16d8cf59483,common_voice_en_20002436.mp3,2c54888ad9e686725a29e6b7888e6b0cf27198d9a46c23ca9ebd99b32492d09f,The crew never speak his name again.,,2,0,twenties,female_feminine,England English,,en,,England English,the crew never speak his name again,common_voice_en_20002436.mp3,3792,7,15.168,36
46bb908b70bc8a4e4512ff78304e1f53aff78f86e34e2b426626ef7d877ae567d788c41b298822bdfd603f8d3c72364df35d4d277edcc63f679fd73a19f9a131,common_voice_en_685452.mp3,0bd200f6b026ead6064433d4ea9a0cbbedd5d1a351f20525e1b825b65165c950,"The men climbed the hill, and they were tired when they reached the top.",,2,0,twenties,male_masculine,England English,,en,,England English,the men climbed the hill and they were tired when they reached the top,common_voice_en_685452.mp3,4896,14,19.584,72
fe4168562cc5f0320bc378cb946838be67dbe6808773eac1ff40a8bedb43e3abcb9edd3ef01dcd7dcc656087aa346c6d0304558c2023a779c065a9e6f47e664c,common_voice_en_536327.mp3,e4a0940769b7aa2773bd4ea62064ec73acb1e43a6afa1a775c0eb96cee105110,No one seemed to have thought about it that night.,,2,0,fourties,female_feminine,England English,,en,,England English,no one seemed to have thought about it that night,common_voice_en_536327.mp3,8424,10,33.696,50
16ca33c77a4ff48f931fe63a9986938db81dc24e4be8ebbd4d9d08620f5c5e75836c691bbfa9fe2b63926c1fa2a8daccdc4983beda162e4b72da5f85ca9b14eb,common_voice_en_18711143.mp3,01ac98c06562fbb5deb692ca12f66769dc6f799b4bbc476c8b3509fca98812c5,A song by the same name by country music artist Chris LeDoux.,,4,2,teens,male_masculine,England English|Northern England,,en,,England English,a song by the same name by country music artist chris ledoux,common_voice_en_18711143.mp3,4656,12,18.624,61
8aebab26089ee8962b97d6b2318c4904ea74804af4594374d4d3362723859c941bebb95506adf9063a378b095e3a908198afe8956e6aec6a804eff8adaba7750,common_voice_en_18249739.mp3,522f7b7b88cf0e7e6de2a2b8ba3dd6e0dd88fc32d2c65475c463afa510ef76ef,"Sorry, I'll explain more when I actually understand what's going on.",,2,0,twenties,male_masculine,Filipino,,en,,Filipino,sorry ill explain more when i actually understand whats going on,common_voice_en_18249739.mp3,5520,11,22.08,68
8321aba04b58cf146bde621f03b0275213e3b70b475d5043ec36a3c7e0b3cb6480288b13c9e2971c49e37d8adc8169e356b1fde30fa019b175116ae361fe6769,common_voice_en_18829187.mp3,0657a53a5b0dbabb481bd2ce8c05257b93bb370961e6b691d782b6b341b683d6,The course of the battle is differently related in the contemporaneous historical records.,,2,0,seventies,male_masculine,Filipino,,en,,Filipino,the course of the battle is differently related in the contemporaneous historical records,common_voice_en_18829187.mp3,7464,13,29.856,90
26afe0d419e2d7efc71aa73bfbfdb78070060740e421649d85da5e8d55e268eea435ac75c6cfd05c2a50ef0434a5fdcfc606f7b82bf5290dd26115ce2be3b8b8,common_voice_en_17147906.mp3,51bcf6749607c94b04c99afc326ed9862cdb89175c0dc38934adfa33612046b7,The seventeen-year-old girl gently pushed his hand away as he touched her belly.,,2,0,thirties,male_masculine,Filipino,,en,,Filipino,the seventeenyearold girl gently pushed his hand away as he touched her belly,common_voice_en_17147906.mp3,6792,13,27.168,80
8f403fc4f508ed7fe43dde9905f8641e7979d510da60705fd60983a691fb60aa825b8fbffb2d23db29ea7d74947210e162ee9759ed4a99c415f1940a0ad503ad,common_voice_en_17280979.mp3,751a9396c713c2674a3f09f8db433d84,"Without knowing where they went, there's not much we can do but wait.",,2,0,fourties,male_masculine,Filipino,,en,,Filipino,without knowing where they went theres not much we can do but wait,common_voice_en_17280979.mp3,6120,13,24.48,69
dd07cddab248668bbff5901fb144b1b91fc2093d56f83e7fb74a4765e8b7d3ed9b611464084d203b41ac3f17c9201bc4fac5abf0136c07e3edaee47352d9f12b,common_voice_en_656307.mp3,59a6f43846cf22b4baee19fe9a735db2f48faa61e104f522e6eb1933ef167ac8,YOU WANNA TAKE THIS OUTSIDE?,,4,0,thirties,female_feminine,Filipino,,en,,Filipino,you wanna take this outside,common_voice_en_656307.mp3,3120,5,12.48,28
